0.100000	10.611400	8.209061
0.200000	11.441020	6.788950
0.300000	12.492596	5.667535
0.400000	13.777467	4.786899
0.500000	15.313484	4.100462
0.600000	17.124031	3.571654
0.700000	19.237304	3.172604
0.800000	21.685613	2.883074
0.900000	24.504400	2.689799
1.000000	27.730632	2.586407
1.100000	31.399936	2.574155
1.200000	35.541497	2.663935
1.300000	40.168920	2.880392
1.400000	45.263875	3.269666
1.500000	50.746858	3.913500
1.600000	56.425669	4.954020
1.700000	61.908576	6.633962
1.800000	66.475426	9.348521
1.900000	68.950948	13.662070
2.000000	67.789942	20.124439
2.100000	61.806918	28.618190
2.200000	51.560296	37.470727
2.300000	39.769079	43.821887
2.400000	29.405462	45.787918
2.500000	21.776932	43.711971
2.600000	16.693098	39.179106
2.700000	13.466780	33.706345
2.800000	11.480174	28.263958
2.900000	10.310160	23.335493
3.000000	9.694286	19.098250
3.100000	9.476008	15.566835
3.200000	9.564069	12.680843
3.300000	9.907186	10.352498
3.400000	10.479138	8.490538
3.500000	11.270119	7.011100
3.600000	12.281724	5.841837
3.700000	13.524015	4.922688
3.800000	15.013794	4.205146
3.900000	16.773538	3.650964
4.000000	18.830661	3.230814
4.100000	21.216827	2.923163
4.200000	23.967053	2.713530
4.300000	27.118246	2.594284
4.400000	30.706635	2.565205
4.500000	34.763172	2.635219
4.600000	39.305319	2.826043
4.700000	44.322316	3.179119
4.800000	49.748840	3.768307
4.900000	55.418366	4.722388
5.000000	60.983571	6.262359
5.100000	65.794050	8.752790
5.200000	68.760061	12.732763
5.300000	68.371526	18.788192
5.400000	63.281026	26.994991
5.500000	53.639698	35.993994
5.600000	41.864482	43.003923
5.700000	31.078771	45.797785
5.800000	22.936581	44.343606
5.900000	17.439975	40.121551
6.000000	13.930012	34.723321
6.100000	11.757437	29.222863
6.200000	10.464175	24.178326
6.300000	9.762911	19.809622
6.400000	9.481487	16.152435
6.500000	9.519144	13.155182
6.600000	9.818751	10.732542
6.700000	10.350366	8.792662
6.800000	11.101690	7.249800
6.900000	12.072532	6.029342
7.000000	13.271593	5.068990
7.100000	14.714557	4.318210
7.200000	16.422946	3.736980
7.300000	18.423342	3.294439
7.400000	20.746717	2.967696
7.500000	23.427594	2.741014
7.600000	26.502733	2.605485
7.700000	30.008820	2.559431
7.800000	33.978347	2.609877
7.900000	38.432241	2.775760
8.000000	43.366651	3.094109
8.100000	48.729285	3.631422
8.200000	54.377372	4.503989
8.300000	60.005144	5.912197
8.400000	65.029129	8.190356
8.500000	68.447442	11.847779
8.600000	68.805328	17.488723
8.700000	64.637721	25.353129
8.800000	55.708426	34.401389
8.900000	44.062919	42.009709
9.000000	32.897316	45.659489
9.100000	24.221944	44.901061
9.200000	18.275776	41.054646
9.300000	14.451356	35.769099
9.400000	12.072007	30.226899
9.500000	10.642425	25.069633
9.600000	9.847670	20.566368
9.700000	9.498017	16.777711
9.800000	9.481998	13.662904
9.900000	9.735922	11.140028
10.000000	10.225704	9.117014
